1.000000000000000000e+00,2.072353729343457129e-01,6.565656565656565746e-01,-1.570645082542579118e-01,-7.456805253935109290e-01,-5.759244635640689003e-01,-8.768552933623746659e-01,3.157894736842105088e-01,0.000000000000000000e+00,4.285714285714285476e-01,-7.816442665847626037e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.237150331325027108e-01,5.757575757575758013e-01,-1.570645082542579118e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,3.157894736842105088e-01,0.000000000000000000e+00,2.499999999999999445e-01,-7.786034151653156155e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,5.427076592137525246e-01,0.000000000000000000e+00,-7.072014507783342951e-01,2.021921535567702932e+00,2.751946165149231849e+00,3.626929184906177994e-01,3.157894736842105088e-01,0.000000000000000000e+00,7.500000000000000000e-01,4.711865182274083130e-01,2.500000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,3.787769685810903342e-01,1.010101010101010222e-01,-7.072014507783342951e-01,-5.378001015320749839e-02,-5.759244635640689003e-01,-5.669682403991266328e-01,3.157894736842105088e-01,0.000000000000000000e+00,8.571428571428569843e-01,-7.694808609069745398e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,3.160941017764855032e-01,7.171717171717172379e-01,-1.570645082542579118e-01,-3.997302677733592380e-01,-9.456878667544357242e-01,-5.669682403991266328e-01,3.157894736842105088e-01,0.000000000000000000e+00,3.214285714285714524e-01,-5.931114785790475574e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,2.515973785673268903e-01,1.212121212121212155e-01,-7.072014507783342951e-01,-7.456805253935109290e-01,-5.759244635640689003e-01,-1.186742346325622810e+00,3.684210526315789269e-01,0.000000000000000000e+00,3.214285714285714524e-01,-7.421131981319514237e-01,2.500000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,8.307826927108494797e-01,1.010101010101010187e-02,-7.072014507783342951e-01,-5.378001015320749839e-02,1.636023428166645532e-01,-5.669682403991266328e-01,5.263157894736841813e-02,0.000000000000000000e+00,1.607142857142857539e-01,9.881312595334011961e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.403314161752239941e-01,5.050505050505051108e-02,-7.072014507783342951e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,3.157894736842105088e-01,0.000000000000000000e+00,1.607142857142857539e-01,-6.721736154846700284e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.116560782419265319e-01,8.484848484848485084e-01,-1.570645082542579118e-01,-7.456805253935109290e-01,-2.061610603737022152e-01,-1.186742346325622810e+00,3.684210526315789269e-01,0.000000000000000000e+00,3.035714285714285476e-01,-5.961523299984946567e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.751173537749176723e-02,9.393939393939394478e-01,-1.570645082542579118e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,3.157894736842105088e-01,0.000000000000000000e+00,3.571428571428571508e-01,-8.059710779403388425e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,4.766796401454730936e-01,1.111111111111111188e-01,3.930724342698184715e-01,2.921702474669442551e-01,5.333657460070312384e-01,9.824670244171139766e-01,2.105263157894736725e-01,0.000000000000000000e+00,5.178571428571427937e-01,6.384333462969942197e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.355105686758848460e-01,5.050505050505051108e-02,-7.072014507783342951e-01,-1.437581040633814311e+00,-5.759244635640689003e-01,-1.186742346325622810e+00,3.157894736842105088e-01,0.000000000000000000e+00,2.142857142857142461e-01,-7.968485236819977668e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.476014255635260675e-01,8.383838383838384534e-01,-1.570645082542579118e-01,2.921702474669442551e-01,5.333657460070312384e-01,6.725799714538659435e-01,1.578947368421052544e-01,0.000000000000000000e+00,6.071428571428569843e-01,6.049839806830770161e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.460409621642315248e-01,6.060606060606060774e-01,-7.072014507783342951e-01,6.381205050870959461e-01,3.121709568339598562e+00,1.292354077380362121e+00,1.052631578947368363e-01,0.000000000000000000e+00,1.071428571428571508e-01,2.447739940867969199e+00,2.500000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.013553791324479758e-01,6.565656565656565746e-01,9.432093767938948270e-01,-3.997302677733592380e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,4.210526315789473450e-01,0.000000000000000000e+00,3.749999999999999445e-01,-8.181344836181269065e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.514962036623492381e-01,7.070707070707071829e-02,1.493346319317971238e+00,-5.378001015320749839e-02,-5.759244635640689003e-01,5.280586552736964839e-02,4.210526315789473450e-01,0.000000000000000000e+00,7.321428571428569843e-01,-7.086638325180342202e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.258378831657718910e-01,9.292929292929293927e-01,-7.072014507783342951e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,2.105263157894736725e-01,0.000000000000000000e+00,3.392857142857142461e-01,-7.512357523902924994e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.074896774252353637e-01,4.949494949494949725e-01,-1.570645082542579118e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-8.768552933623746659e-01,4.210526315789473450e-01,0.000000000000000000e+00,5.357142857142855874e-01,-8.455021463931500225e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,2.175351605581938019e-01,4.242424242424242542e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-5.759244635640689003e-01,-1.186742346325622810e+00,3.157894736842105088e-01,0.000000000000000000e+00,3.392857142857142461e-01,-8.485429978125970107e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.316659222867351708e-01,6.767676767676767957e-01,2.043483261842047760e+00,-7.456805253935109290e-01,1.636023428166645532e-01,1.292354077380362121e+00,3.684210526315789269e-01,0.000000000000000000e+00,4.642857142857142461e-01,6.979413086040209269e-02,5.000000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.446491236065663655e-01,8.787878787878788955e-01,3.143757146890200360e+00,2.367871793187854568e+00,-5.759244635640689003e-01,5.280586552736964839e-02,4.210526315789473450e-01,0.000000000000000000e+00,3.035714285714285476e-01,-2.890263366343459039e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.100792081012843038e-01,9.090909090909091717e-01,-1.570645082542579118e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,3.157894736842105088e-01,0.000000000000000000e+00,4.999999999999999445e-01,-8.029302265208917433e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,5.687943779566315694e-01,1.414141414141414366e-01,-1.570645082542579118e-01,-3.997302677733592380e-01,9.031291491973980623e-01,1.292354077380362121e+00,3.157894736842105088e-01,0.000000000000000000e+00,6.250000000000000000e-01,1.306111592493424400e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.875017090355570737e-01,9.494949494949496138e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-8.768552933623746659e-01,2.631578947368420907e-01,0.000000000000000000e+00,3.035714285714285476e-01,-7.998893751014447551e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.477627585201120475e-02,8.181818181818182323e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-1.186742346325622810e+00,2.631578947368420907e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.363795921348089468e-01,2.500000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.600833097866211974e-01,1.313131313131313260e-01,3.930724342698184715e-01,-7.456805253935109290e-01,-5.759244635640689003e-01,-8.768552933623746659e-01,2.631578947368420907e-01,0.000000000000000000e+00,5.178571428571427937e-01,-7.451540495513984119e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.629070922696904011e-01,0.000000000000000000e+00,9.432093767938948270e-01,-7.456805253935109290e-01,-5.759244635640689003e-01,-2.570811874358784888e-01,2.105263157894736725e-01,0.000000000000000000e+00,3.392857142857142461e-01,-5.474987072873424010e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.698544357448204867e-01,4.949494949494949725e-01,1.493346319317971238e+00,-3.997302677733592380e-01,-5.759244635640689003e-01,-5.669682403991266328e-01,4.736842105263157632e-01,0.000000000000000000e+00,5.892857142857141906e-01,-8.242161864570208829e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.932440685072600028e-01,3.636363636363636465e-01,-1.570645082542579118e-01,-1.091630783013662676e+00,-5.759244635640689003e-01,-8.768552933623746659e-01,1.578947368421052544e-01,0.000000000000000000e+00,4.285714285714285476e-01,-7.573174552291864758e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.101922323194575837e-01,4.242424242424242542e-01,-7.072014507783342951e-01,6.381205050870959461e-01,1.642655955578131488e+00,2.222015236270106442e+00,5.263157894736841813e-02,0.000000000000000000e+00,1.785714285714285476e-01,2.897785950946127453e+00,7.500000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.209778417843243803e-01,7.070707070707071829e-01,-1.570645082542579118e-01,2.921702474669442551e-01,9.031291491973980623e-01,5.280586552736964839e-02,1.578947368421052544e-01,0.000000000000000000e+00,6.607142857142855874e-01,3.026306240759086760e-02,2.500000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.348716172489540843e-01,2.121212121212121271e-01,-1.570645082542579118e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,2.631578947368420907e-01,0.000000000000000000e+00,4.285714285714285476e-01,-8.667881063292791621e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,5.342581874196753455e-01,7.676767676767677351e-01,-7.072014507783342951e-01,-7.456805253935109290e-01,-2.061610603737022152e-01,-2.570811874358784888e-01,1.052631578947368363e-01,0.000000000000000000e+00,7.500000000000000000e-01,-6.387242498707528249e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.262289105012259660e-01,2.727272727272727626e-01,-1.570645082542579118e-01,-7.456805253935109290e-01,-5.759244635640689003e-01,-8.768552933623746659e-01,3.157894736842105088e-01,0.000000000000000000e+00,6.071428571428569843e-01,-7.329906438736103480e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,6.492329848419939875e-01,3.434343434343434809e-01,-7.072014507783342951e-01,9.840707627072476926e-01,1.272892552387764775e+00,-2.570811874358784888e-01,2.631578947368420907e-01,0.000000000000000000e+00,4.285714285714285476e-01,2.669722094487601449e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.633509857717093450e-01,6.161616161616162435e-01,-7.072014507783342951e-01,2.921702474669442551e-01,2.751946165149231849e+00,-5.669682403991266328e-01,3.157894736842105088e-01,0.000000000000000000e+00,6.607142857142855874e-01,5.289626951969016444e-01,1.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,2.670014857215776138e-01,3.434343434343434809e-01,3.930724342698184715e-01,-7.456805253935109290e-01,-5.759244635640689003e-01,-5.669682403991266328e-01,3.157894736842105088e-01,0.000000000000000000e+00,4.464285714285714524e-01,-7.269089410347163716e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.298484199396596317e-01,3.030303030303030387e-01,-1.570645082542579118e-01,-7.456805253935109290e-01,-5.759244635640689003e-01,-1.186742346325622810e+00,4.210526315789473450e-01,0.000000000000000000e+00,2.678571428571428492e-01,-7.755625637458686272e-01,2.500000000000000000e-01,5.000000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.729790084859312738e-01,3.232323232323232598e-01,9.432093767938948270e-01,2.367871793187854568e+00,1.272892552387764775e+00,6.725799714538659435e-01,3.684210526315789269e-01,0.000000000000000000e+00,3.749999999999999445e-01,1.778752628589625351e+00,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,6.754564264294373732e-01,8.989898989898991166e-01,-1.570645082542579118e-01,1.330021020327399439e+00,5.333657460070312384e-01,5.280586552736964839e-02,1.578947368421052544e-01,0.000000000000000000e+00,3.928571428571428492e-01,1.184477535715543622e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,5.622316814175425392e-01,7.777777777777777901e-01,-7.072014507783342951e-01,2.367871793187854568e+00,1.636023428166645532e-01,1.912128183306858409e+00,3.684210526315789269e-01,0.000000000000000000e+00,4.642857142857142461e-01,-3.055396598134946934e-02,7.500000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.224389532499020106e-01,6.767676767676767957e-01,-1.570645082542579118e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,4.210526315789473450e-01,0.000000000000000000e+00,2.321428571428571508e-01,-7.816442665847626037e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.219440165525791597e-01,3.434343434343434809e-01,-1.570645082542579118e-01,9.840707627072476926e-01,-5.759244635640689003e-01,6.725799714538659435e-01,2.631578947368420907e-01,0.000000000000000000e+00,5.357142857142855874e-01,-1.187386571453129674e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,5.361540775309677764e-01,3.030303030303030387e-02,4.794167974462429704e+00,-3.997302677733592380e-01,5.333657460070312384e-01,1.292354077380362121e+00,4.210526315789473450e-01,0.000000000000000000e+00,8.392857142857141906e-01,-6.448059527096469123e-01,2.500000000000000000e-01,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.371485083537657856e-01,9.595959595959596689e-01,3.930724342698184715e-01,1.675971277947551075e+00,-2.061610603737022152e-01,1.292354077380362121e+00,3.684210526315789269e-01,0.000000000000000000e+00,5.714285714285713969e-01,-3.924152848955445028e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,6.828485748922169529e-01,5.757575757575758013e-01,-7.072014507783342951e-01,1.330021020327399439e+00,9.031291491973980623e-01,5.280586552736964839e-02,1.578947368421052544e-01,0.000000000000000000e+00,8.035714285714283811e-01,1.283093847219761940e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.473772000984404695e-01,5.454545454545455252e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-8.768552933623746659e-01,3.157894736842105088e-01,0.000000000000000000e+00,4.107142857142856429e-01,-7.755625637458686272e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,4.072153202504762426e-01,9.090909090909091717e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-8.768552933623746659e-01,2.631578947368420907e-01,0.000000000000000000e+00,8.214285714285713969e-01,-8.424612949737030343e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,4.533547228627940462e-01,7.070707070707071829e-02,2.043483261842047760e+00,-5.378001015320749839e-02,5.333657460070312384e-01,-8.768552933623746659e-01,2.631578947368420907e-01,0.000000000000000000e+00,4.285714285714285476e-01,-3.772110277983093951e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.438834756770060119e-01,6.363636363636364646e-01,3.930724342698184715e-01,2.367871793187854568e+00,1.272892552387764775e+00,9.824670244171139766e-01,3.157894736842105088e-01,0.000000000000000000e+00,3.214285714285714524e-01,8.269661343027092659e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.479860724995670673e-01,5.454545454545455252e-01,3.930724342698184715e-01,-7.456805253935109290e-01,1.636023428166645532e-01,6.725799714538659435e-01,1.578947368421052544e-01,0.000000000000000000e+00,3.214285714285714524e-01,2.248775532521999632e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,5.479578164450238376e-01,7.171717171717172379e-01,1.493346319317971238e+00,-7.456805253935109290e-01,9.031291491973980623e-01,5.280586552736964839e-02,2.631578947368420907e-01,0.000000000000000000e+00,5.714285714285713969e-01,-1.454517868793001902e-04,7.500000000000000000e-01,5.000000000000000000e-01,6.666666666666666297e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,6.707349308638149710e-01,7.070707070707071829e-01,-1.570645082542579118e-01,-5.378001015320749839e-02,1.642655955578131488e+00,-5.669682403991266328e-01,3.684210526315789269e-01,0.000000000000000000e+00,7.857142857142855874e-01,4.377371526134911650e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.045510477527322513e-01,6.161616161616162435e-01,-7.072014507783342951e-01,-5.378001015320749839e-02,1.636023428166645532e-01,1.292354077380362121e+00,1.052631578947368363e-01,0.000000000000000000e+00,6.785714285714283811e-01,1.380401092642066452e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.807466890284474603e-01,6.565656565656565746e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-1.186742346325622810e+00,3.157894736842105088e-01,0.000000000000000000e+00,1.785714285714284921e-02,-8.272570378764678711e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,6.788198084057205373e-01,4.444444444444444753e-01,-7.072014507783342951e-01,2.921702474669442551e-01,1.642655955578131488e+00,1.912128183306858409e+00,1.052631578947368363e-01,0.000000000000000000e+00,8.035714285714283811e-01,1.459463229547688812e+00,2.500000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.283098321954954657e-01,1.414141414141414366e-01,-7.072014507783342951e-01,-1.437581040633814311e+00,-9.456878667544357242e-01,-8.768552933623746659e-01,2.631578947368420907e-01,0.000000000000000000e+00,8.928571428571427937e-01,-8.515838492320439990e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,5.362816855192278354e-01,3.737373737373737570e-01,9.432093767938948270e-01,1.675971277947551075e+00,5.333657460070312384e-01,5.280586552736964839e-02,3.157894736842105088e-01,0.000000000000000000e+00,6.607142857142855874e-01,-1.430654685008891092e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,6.456599611707122266e-01,6.363636363636364646e-01,-7.072014507783342951e-01,6.381205050870959461e-01,9.031291491973980623e-01,1.602241130343610154e+00,1.578947368421052544e-01,0.000000000000000000e+00,8.392857142857141906e-01,2.140613947503820391e+00,2.500000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.619791998979136283e-01,4.949494949494949725e-01,-1.570645082542579118e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-5.669682403991266328e-01,2.631578947368420907e-01,0.000000000000000000e+00,3.035714285714285476e-01,-7.846851180042097029e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.223168141754246152e-01,5.252525252525253041e-01,-7.072014507783342951e-01,-5.378001015320749839e-02,1.636023428166645532e-01,5.280586552736964839e-02,5.263157894736841813e-02,0.000000000000000000e+00,8.392857142857141906e-01,6.979413086040209269e-02,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.116205303023397877e-01,7.575757575757576801e-01,3.930724342698184715e-01,-3.997302677733592380e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,4.210526315789473450e-01,0.000000000000000000e+00,2.142857142857142461e-01,-8.090119293597858308e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,4.030316012068069775e-01,7.373737373737374590e-01,3.930724342698184715e-01,6.381205050870959461e-01,1.636023428166645532e-01,2.222015236270106442e+00,2.631578947368420907e-01,0.000000000000000000e+00,4.821428571428571508e-01,6.141065349414180918e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
