,Education,Income,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Response,Age,Total_amount_spent,Total_accept_campaign,Year,children,Status_Divorced,Status_Married,Status_Single,Status_Together
1303,2,64857.0,78,1,7,5,10,4,0,0,64,984,0,2012,0,0,0,1,0
1001,1,19514.0,47,4,3,1,2,8,0,0,52,55,1,2014,2,0,1,0,0
1952,3,71670.0,8,1,5,3,6,6,0,1,58,304,3,2013,0,1,0,0,0
123,1,30992.0,83,1,1,0,3,7,0,0,44,26,0,2013,1,1,0,0,0
1058,1,16860.0,19,3,1,1,3,7,0,0,59,28,0,2012,2,0,1,0,0
394,1,23442.0,71,1,1,0,3,7,0,0,33,25,0,2012,1,0,0,1,0
1581,1,75794.0,33,1,7,5,12,3,0,0,33,928,1,2013,0,0,1,0,0
1452,2,64866.0,9,4,7,3,7,5,0,0,70,48,1,2014,1,1,0,0,0
39,3,48948.0,53,2,7,10,5,6,0,1,77,465,1,2013,0,1,0,0,0
462,3,75261.0,17,1,5,6,5,2,0,1,65,504,2,2013,0,0,0,0,1
1889,3,113734.0,9,0,27,0,0,1,0,0,75,271,0,2014,0,0,0,1,0
729,1,67432.0,69,2,8,5,4,4,0,0,47,903,0,2013,1,0,1,0,0
331,1,22010.0,51,2,2,0,3,8,0,0,37,22,0,2013,1,0,0,0,1
194,2,69661.0,80,1,7,3,12,3,0,0,40,178,0,2014,0,0,1,0,0
2121,1,30992.0,83,1,1,0,3,7,0,0,44,26,0,2013,1,1,0,0,0
634,1,73691.0,58,2,6,2,8,2,0,0,49,472,1,2013,1,0,1,0,0
322,1,62187.0,49,1,4,8,5,3,0,0,63,491,0,2013,0,0,1,0,0
1680,1,81217.0,77,1,3,7,11,1,0,0,31,664,0,2013,0,0,0,1,0
266,1,22070.0,11,2,2,2,2,6,0,0,50,57,0,2013,1,0,0,0,1
1391,3,51039.0,11,2,6,2,4,7,0,0,51,317,0,2012,2,0,1,0,0
1738,2,66835.0,21,1,6,4,13,2,0,0,74,413,0,2013,0,0,1,0,0
579,2,27450.0,57,1,2,1,3,7,0,0,69,106,0,2013,0,0,1,0,0
1925,1,75903.0,50,2,6,6,9,3,0,0,69,561,0,2013,1,0,1,0,0
785,1,16813.0,49,1,2,0,3,7,0,0,70,46,1,2013,0,0,0,1,0
985,2,42021.0,34,5,10,1,6,9,0,0,39,180,1,2012,1,0,0,0,1
1717,1,42586.0,7,5,4,1,6,8,0,1,65,58,0,2012,2,0,0,0,1
1486,1,35765.0,86,2,2,0,4,6,0,0,30,53,0,2013,1,0,1,0,0
787,1,46524.0,70,2,1,1,5,3,0,0,59,146,0,2013,1,0,0,1,0
1977,1,57113.0,45,6,4,1,5,7,0,0,42,81,0,2013,2,0,1,0,0
849,2,38576.0,2,1,1,0,3,7,0,0,47,7,0,2014,1,0,1,0,0
2151,1,62994.0,74,1,6,2,4,6,0,0,40,88,0,2014,1,0,0,0,1
874,1,35797.0,16,2,2,0,3,8,0,0,45,41,0,2012,1,0,1,0,0
572,1,51287.0,10,3,4,1,3,7,0,0,52,65,0,2014,2,0,1,0,0
1858,1,34738.0,51,1,1,0,3,6,0,0,36,17,0,2014,1,0,0,1,0
1918,1,70617.0,45,1,3,3,7,2,0,0,50,927,0,2013,0,0,1,0,0
1286,3,42997.0,91,1,1,0,2,7,0,0,43,11,0,2013,2,0,0,1,0
2215,1,58554.0,55,6,8,2,6,7,0,0,52,218,0,2012,2,0,0,0,1
1000,1,83844.0,57,1,4,4,11,1,0,0,68,673,1,2013,0,0,0,0,1
1137,1,63285.0,84,1,6,5,13,3,0,0,75,595,0,2013,0,1,0,0,0
1558,2,63972.0,93,4,5,4,10,4,0,0,56,341,1,2012,1,0,0,1,0
1085,1,71367.0,24,1,4,5,7,2,0,0,61,550,0,2013,0,0,0,0,1
1110,2,36262.0,24,1,3,5,3,6,0,1,37,338,1,2013,0,0,1,0,0
674,1,68118.0,51,2,8,9,4,6,0,0,57,333,0,2013,1,1,0,0,0
1313,2,46692.0,37,3,6,1,5,6,0,0,62,227,0,2013,1,0,0,0,1
856,2,38683.0,80,6,4,1,6,7,0,0,31,295,0,2012,1,0,0,0,1
365,3,52614.0,63,2,2,4,8,8,0,0,45,201,0,2012,1,0,0,1,0
755,2,78285.0,13,1,6,4,10,3,0,0,32,780,0,2013,0,0,1,0,0
1241,3,20427.0,63,1,1,0,2,8,0,0,47,5,0,2014,1,0,0,0,1
1878,3,86979.0,67,1,5,5,5,2,0,1,49,1118,1,2013,0,1,0,0,0
1078,1,54233.0,46,4,11,6,5,8,0,0,43,329,0,2013,1,0,1,0,0
